fips,year,county,corn_yield,lag1_yield,year_centered,w01_early_tavg,w02_early_prcp,w03_repro_tavg,w04_repro_prcp,w05_grainfill_tavg,w06_grainfill_prcp,e01_hot_days_30,e02_heat_above_35,e03_longest_dry_spell,e04_max_5day_prcp
18141,2024,ST. JOSEPH,181.4,184.1,24,19.86377049180328,224.01,21.807096774193546,139.49,20.75360655737705,126,4,0,8,88.81
18141,2025,ST. JOSEPH,196.1,181.4,25,18.174590163934425,188.44,24.09967741935484,108.86,20.09655737704918,136.54999999999998,16,0,12,60.44
18143,2022,SCOTT,186.7,170,22,21.38360655737705,273.32,25.321612903225805,170.41,21.92295081967213,205.54,21,1.6499999999999986,7,76.12
18143,2023,SCOTT,192.6,186.7,23,19.15081967213115,154.69,24.683870967741935,60.19,22.058360655737705,126.67999999999999,17,0,10,38.91
18143,2024,SCOTT,185.1,192.6,24,21.994590163934426,178.65,24.42290322580645,129.19,22.665737704918033,238.94,20,0,13,49.330000000000005
18145,2022,SHELBY,196.8,189.1,22,20.748688524590165,212.32,24.81774193548387,114.78,21.181639344262294,193.32,17,0.9399999999999977,6,52.53
18145,2023,SHELBY,200.6,196.8,23,19.025737704918033,119.08,23.66709677419355,63.14,21.13655737704918,131.85,11,0,7,39.71999999999999
18145,2024,SHELBY,207.2,200.6,24,21.382459016393444,239.59,23.249032258064517,143.97,21.90360655737705,140.18,9,0,11,67.55000000000001
18145,2025,SHELBY,199.9,207.2,25,19.97590163934426,271.36,25.421612903225807,111.05,21.06606557377049,138.18,20,0,8,58.650000000000006
18147,2025,SPENCER,184.9,171.8,25,20.91688524590164,304.39,26.881612903225808,116.4,22.348196721311474,117.04,29,0,11,65.10999999999996
18149,2023,STARKE,189,181,23,18.143606557377048,141.31,22.288387096774194,69.21,19.884262295081967,153.82,8,0,11,38.61999999999999
18149,2024,STARKE,162.3,189,24,20.134098360655738,221.87,21.808064516129033,175.39999999999998,20.714262295081966,128.12,5,0,12,116.01000000000002
18151,2022,STEUBEN,178.1,176,22,18.557377049180328,239.42,22.071935483870966,136.31,19.457049180327868,159.98,7,0,8,77.14000000000001
18151,2023,STEUBEN,182.8,178.1,23,16.909344262295082,88.8,21.853548387096772,60.02,19.191639344262295,115.87,4,0,7,32.839999999999996
18151,2024,STEUBEN,191,182.8,24,19.289180327868852,197.15,21.289032258064516,98.92,20.37737704918033,104.01,2,0,8,60.77999999999997
18151,2025,STEUBEN,168.4,191,25,17.703114754098362,199.01,23.781290322580645,132.79,19.601475409836066,80.46000000000001,14,0,11,54.86
18153,2022,SULLIVAN,186,193.8,22,21.669672131147543,180.52,25.128064516129033,197.59,21.781147540983607,147.02,17,1.4299999999999997,6,75.660000000000025
18153,2023,SULLIVAN,199.2,186,23,20.08967213114754,153.43,25.09483870967742,63.33,22.139508196721312,103.51,23,0.5499999999999972,10,82.88
18153,2024,SULLIVAN,201.4,199.2,24,22.190983606557378,185.81,24.22064516129032,115.98,22.652459016393443,113.51,18,0,13,47.540000000000006
18153,2025,SULLIVAN,178.8,201.4,25,20.92360655737705,274.28000000000003,26.871290322580645,148.4,22.004754098360657,118.71,29,0,11,104.61999999999999
18155,2022,SWITZERLAND,179.2,174,22,21.21262295081967,217.99,25.19967741935484,132.79,21.885573770491803,293.6,20,0,7,54.03
18155,2023,SWITZERLAND,181,179.2,23,18.77360655737705,140.32,24.435806451612905,60.23,22.72606557377049,121.28999999999999,14,0,9,37.27000000000001
18157,2022,TIPPECANOE,188.6,207.2,22,20.24573770491803,150.82,23.599032258064515,66.82,20.49737704918033,147.34,12,1.8200000000000003,6,41.449999999999996
18157,2023,TIPPECANOE,222.4,188.6,23,18.874918032786884,86.2,23.16483870967742,67.63000000000001,20.57918032786885,118.63,8,0,13,29.97
18157,2024,TIPPECANOE,220,222.4,24,20.78672131147541,145.95,22.15225806451613,139.86,20.963934426229507,120.91,4,0,12,77.44
18157,2025,TIPPECANOE,233.4,220,25,19.67655737704918,230.76,24.966774193548385,159.14,20.605737704918035,109.59,19,0,11,78.91999999999999
18159,2022,TIPTON,205,224.8,22,19.835573770491802,191.94,23.2,95.33999999999999,20.17704918032787,157.85,13,0.9799999999999969,6,46.39999999999999
18159,2023,TIPTON,208.8,205,23,17.88360655737705,105.82,22.828709677419354,65.17999999999999,20.06377049180328,120.74,9,0,13,31.779999999999994
18159,2024,TIPTON,218.6,208.8,24,20.589016393442623,207.51,22.00548387096774,122.59,20.888196721311473,159.11,5,0,12,58.079999999999984
18159,2025,TIPTON,221.6,218.6,25,19.119344262295083,298.4,24.918064516129032,135.26,20.294590163934426,71.62,21,0,11,98.27
18161,2022,UNION,195.7,207.8,22,19.695573770491805,288.05,23.795806451612904,89.03,20.508196721311474,141.41,15,0,7,67.58000000000001
18161,2023,UNION,221.8,195.7,23,17.76295081967213,137.57999999999998,22.999032258064517,64.67999999999999,20.328688524590163,123.56,8,0,8,42.61
18161,2024,UNION,200.3,221.8,24,20.43393442622951,180.49,22.546451612903226,170.53,21.15983606557377,175.98,8,0,11,64.24000000000001
18161,2025,UNION,196.3,200.3,25,19.22639344262295,326.79,24.90483870967742,89.64,20.884098360655738,109.44,17,0,8,73.89000000000001
18163,2022,VANDERBURGH,191,217.2,22,22.521311475409835,131.04,26.572580645161292,155.1,22.977868852459018,118.75,25,1.8500000000000014,9,70.24000000000001
18163,2023,VANDERBURGH,186.4,191,23,21.198032786885246,156.67,26.13483870967742,68.17,23.274262295081968,152.48,27,1.2100000000000009,10,84.82000000000001
18163,2024,VANDERBURGH,191.7,186.4,24,22.827540983606557,223.29,25.298709677419357,156.77,23.799016393442624,176.99,18,0,15,70.49000000000001
18165,2022,VERMILLION,199.7,195.9,22,20.694754098360654,145.29,24.28516129032258,79.18,20.887540983606556,181.76,15,2.030000000000001,6,38.31999999999999
18167,2022,VIGO,186,186.7,22,21.494918032786885,157.16,25.208709677419353,116.99,21.65049180327869,181.42,17,2.25,6,48.52000000000001
18167,2023,VIGO,198.8,186,23,19.83311475409836,141.35,24.758064516129032,65.18,21.926393442622953,108.14999999999999,20,0.09000000000000341,10,69.48
18167,2024,VIGO,193.4,198.8,24,21.845245901639345,156.75,23.919354838709676,129.44,22.457049180327868,106.33,18,0,13,49.22
18169,2022,WABASH,194.7,189,22,19.692622950819672,164.02,23.384838709677418,140.8,20.46983606557377,119.01,13,0,6,58.93999999999997
18169,2023,WABASH,206.8,194.7,23,18.05704918032787,137.37,22.93032258064516,64.53,20.14049180327869,140.70000000000002,8,0,11,36.31
18169,2024,WABASH,175.7,206.8,24,20.58655737704918,219.83,22.56935483870968,130.12,21.270655737704917,112.74,6,0,11,79.160000000000025
18173,2023,WARRICK,194.8,179.1,23,20.611147540983605,172.9,25.57,62.52,22.728852459016395,185.06,27,0.6900000000000048,10,86.65999999999998
18175,2025,WASHINGTON,192.2,179.5,25,19.831475409836067,250.85,25.817096774193548,152.32999999999998,21.349672131147543,129.52,28,0,11,77.51999999999998
18177,2022,WAYNE,181.3,202.3,22,19.45655737704918,254.67,23.524838709677418,103.72,20.174590163934425,124.48,12,0,6,54.93000000000001
18177,2023,WAYNE,194.2,181.3,23,17.439508196721313,135.41,22.49096774193548,66.48,19.797213114754097,112.69,6,0,9,43.129999999999995
18177,2024,WAYNE,206,194.2,24,19.96688524590164,174.54,21.940322580645162,161.22,20.704590163934427,187.95,4,0,11,65.95000000000002
18177,2025,WAYNE,187.1,206,25,18.862131147540982,294.11,24.333225806451612,85.6,20.405573770491802,96.17999999999999,15,0,10,70.05
18179,2022,WELLS,190.4,218.9,22,19.997049180327867,190.47,23.25516129032258,172.26,20.370983606557377,128.25,10,0,6,81.94999999999996
18179,2023,WELLS,205.6,190.4,23,17.841967213114753,135.23,22.977096774193548,63.74,19.923934426229508,132.94,8,0,13,33.66
18179,2024,WELLS,201.1,205.6,24,20.68360655737705,172.07999999999998,22.343870967741935,84.05,21.19737704918033,126.34,7,0,10,47.370000000000005
18179,2025,WELLS,205.8,201.1,25,18.788196721311476,205.28,24.908064516129034,104.39,20.378360655737705,49.64,22,0,11,49.29000000000002
18181,2023,WHITE,197.7,181.2,23,18.678524590163935,79.15,22.83741935483871,69.7,20.28950819672131,142.29,8,0,13,22.260000000000005
18183,2022,WHITLEY,186.7,200.4,22,19.298032786885244,168.48,22.663870967741936,188.46,19.851475409836066,119.73,8,0,6,99.41999999999999
18183,2023,WHITLEY,181.9,186.7,23,17.818196721311477,131.75,22.29935483870968,62.26,19.614426229508197,115.14,6,0,13,43.39
18183,2024,WHITLEY,175.1,181.9,24,19.755737704918033,182.69,21.976129032258065,119.9,20.721147540983605,80.57,4,0,11,75.75
18183,2025,WHITLEY,193.1,175.1,25,18.416065573770492,196.64,24.283548387096772,91.61,20.01049180327869,65.14,15,0,11,56.31000000000002
